27914	15051	83127	81362	38075	28013	29157	94026	66475	30733
62412	44450	42057	72126	48224	92116	51394	45603	26128	37680
95517	22882	95553	98955	55520	15691	93305	9094	29128	23151
6966	48946	99146	87272	40898	55844	31634	71633	80428	65524
69399	75969	26979	79451	26200	99485	61552	93516	80420	96357
62616	3199	14076	89598	24075	17343	99660	49101	72495	97588
98430	51153	60389	40143	75461	51430	64301	59713	42140	24556
5150	14837	78177	28895	31491	23754	18287	6059	86429	39454
59943	4868	24312	96256	92350	86261	14239	20368	57040	18353
60634	7954	2223	90235	70746	13177	71755	92169	7454	1547
55486	90701	22120	16634	71911	30797	99024	47537	45451	30372
32294	87607	90286	7301	2556	22714	3765	48618	99238	15848
22243	21729	75505	79523	71594	46132	67564	15503	39757	87888
43310	35843	45926	32592	41013	56243	25883	53525	95504	94769
85820	13601	14066	46609	31900	41631	81461	71801	78833	9171
86682	2889	23023	99644	31374	67344	48951	56946	92867	90337
21569	44501	57811	39569	49190	18531	86313	63185	33617	52110
58164	62578	4798	22948	83185	56315	75827	24223	13178	75880
2990	17117	74053	96167	30207	22147	9956	92966	68175	11288
58029	24353	15145	16264	59627	3765	53693	25554	10885	6805
49331	55018	67435	63412	87492	66747	63460	95299	76202	76011
24332	50570	59831	68337	31363	43422	11845	62132	2111	24647
80760	56163	58881	86510	39283	79656	38358	2429	34719	96633
98285	17952	74025	74313	53078	89744	94794	94862	8780	22201
42327	10963	54763	17744	9245	49078	85612	69267	16354	38907
43722	84759	57147	91880	7256	91158	56097	25987	33093	45540
63652	49508	38127	74245	88670	23802	42588	9768	45098	13885
72804	2526	36104	18732	44732	14878	72254	17504	98968	57931
65256	14865	12624	55825	53853	72351	38375	21867	6383	79358
23779	30559	94134	97965	9531	35326	61650	76379	87605	68305
97586	70250	31770	21736	4708	86940	8646	95475	75376	87715
92289	61782	58067	60885	96442	6804	5130	29490	29600	83760
88975	29416	6237	51006	59979	71834	49400	87926	66797	62737
92542	64167	89874	83977	88013	10497	84776	11185	83323	60684
33579	91579	2672	19505	53576	14204	11615	58279	25743	75509
21461	29460	81546	42441	54796	66535	11306	24137	38614	58927
91742	46263	39411	14135	14113	58825	21962	62094	19518	69033
94627	53593	3530	95876	12013	9110	78992	6162	40166	45652
79765	89989	90653	98998	69478	46985	5062	73277	5375	80324
15776	58778	23036	67385	74758	31075	32260	22549	29527	49193
61736	87569	80384	53333	32649	620	90647	20713	32029	84158
24257	8247	83471	97255	89419	19577	20374	37745	29165	9798
23946	11500	70314	46564	47511	97530	91380	73251	32882	89221
87696	46020	26416	16073	39663	33440	81489	71855	17737	49114
77836	85139	33153	7458	6894	31297	26355	28865	75294	52593
94823	19740	86275	72866	67381	95651	19805	7377	87382	90622
80791	75127	31703	27251	84640	8746	97608	11670	71489	42320
58069	97008	88945	66327	59951	68856	36822	83544	8738	22962
56527	37038	40715	63892	2815	7678	74906	43253	13342	83966
68793	20306	11201	56447	87654	63500	72180	59853	11403	53164
37240	7791	73102	41006	28135	5502	44866	21600	85227	83753
56037	81785	20323	12918	32531	45672	29785	73048	4225	67199
16544	39959	9711	76321	13933	10532	77021	76479	79778	17256
92792	26025	45489	38714	99652	71040	85294	3955	29004	30148
20599	66166	69838	69207	11014	15042	49039	7034	27495	93844
11599	53111	83561	8362	16823	45163	45057	56162	38407	22258
79585	20346	2097	89847	81159	43530	79305	75119	10073	21501
